124400,9.635073482,9.822872507,-4.524135262
124600,-3.747626292,-1.253332336,3.644843137
124800,-15.41026486,-9.980267284,1.840622763
125000,-20,-5.09653E-13,-5
125200,-15.41026486,9.980267284,1.840622763
125400,-3.747626292,1.253332336,3.644843137
125600,9.635073482,-9.822872507,-4.524135262
125800,18.59552972,-2.486898872,-0.313952598
126000,19.02113033,9.510565163,4.755282581
126200,10.7165359,3.681245527,-3.187119949
126400,-2.506664671,-9.048270525,-2.408768371
126600,-14.57937255,-4.817536741,4.960573507
126800,-19.96053457,8.443279255,-1.243449436
127000,-16.18033989,5.877852523,-4.045084972
127200,-4.973797743,-7.705132428,4.221639628
127400,8.515585831,-6.845471059,0.936906573
127600,18.09654105,6.845471059,-4.911436254
127800,19.37166322,7.705132428,2.679133975
128000,11.75570505,-5.877852523,2.938926261
128200,-1.255810391,-8.443279255,-4.842915806
128400,-13.69094212,4.817536741,0.626666168
128600,-19.84229403,9.048270525,4.3815334
128800,-16.88655851,-3.681245527,-3.852566214
129000,-6.180339887,-9.510565163,-1.545084972
129200,7.362491054,2.486898872,4.990133642
129400,17.5261336,9.822872507,-2.128896458
129600,19.64574501,-1.253332336,-3.42273553
129800,12.74847979,-9.980267284,4.648882429
130000,1.3723E-13,-6.66463E-13,-4.45912E-13
130200,-12.74847979,9.980267284,-4.648882429
130400,-19.64574501,1.253332336,3.42273553
130600,-17.5261336,-9.822872507,2.128896458
130800,-7.362491054,-2.486898872,-4.990133642
131000,6.180339887,9.510565163,1.545084972
131200,16.88655851,3.681245527,3.852566214
131400,19.84229403,-9.048270525,-4.3815334
131600,13.69094212,-4.817536741,-0.626666168
131800,1.255810391,8.443279255,4.842915806
132000,-11.75570505,5.877852523,-2.938926261
132200,-19.37166322,-7.705132428,-2.679133975
132400,-18.09654105,-6.845471059,4.911436254
132600,-8.515585831,6.845471059,-0.936906573
132800,4.973797743,7.705132428,-4.221639628
133000,16.18033989,-5.877852523,4.045084972
133200,19.96053457,-8.443279255,1.243449436
133400,14.57937255,4.817536741,-4.960573507
133600,2.506664671,9.048270525,2.408768371
133800,-10.7165359,-3.681245527,3.187119949
134000,-19.02113033,-9.510565163,-4.755282581
134200,-18.59552972,2.486898872,0.313952598
134400,-9.635073482,9.822872507,4.524135262
134600,3.747626292,-1.253332336,-3.644843137
134800,15.41026486,-9.980267284,-1.840622763
135000,20,3.13595E-13,5
135200,15.41026486,9.980267284,-1.840622763
135400,3.747626292,1.253332336,-3.644843137
135600,-9.635073482,-9.822872507,4.524135262
135800,-18.59552972,-2.486898872,0.313952598
136000,-19.02113033,9.510565163,-4.755282581
136200,-10.7165359,3.681245527,3.187119949
136400,2.506664671,-9.048270525,2.408768371
136600,14.57937255,-4.817536741,-4.960573507
136800,19.96053457,8.443279255,1.243449436
137000,16.18033989,5.877852523,4.045084972
137200,4.973797743,-7.705132428,-4.221639628
137400,-8.515585831,-6.845471059,-0.936906573
137600,-18.09654105,6.845471059,4.911436254
137800,-19.37166322,7.705132428,-2.679133975
138000,-11.75570505,-5.877852523,-2.938926261
138200,1.255810391,-8.443279255,4.842915806
138400,13.69094212,4.817536741,-0.626666168
138600,19.84229403,9.048270525,-4.3815334
138800,16.88655851,-3.681245527,3.852566214
139000,6.180339887,-9.510565163,1.545084972
139200,-7.362491054,2.486898872,-4.990133642
139400,-17.5261336,9.822872507,2.128896458
139600,-19.64574501,-1.253332336,3.42273553
139800,-12.74847979,-9.980267284,-4.648882429
140000,9.01631E-13,1.56784E-13,4.80213E-13
140200,12.74847979,9.980267284,4.648882429
140400,19.64574501,1.253332336,-3.42273553
140600,17.5261336,-9.822872507,-2.128896458
140800,7.362491054,-2.486898872,4.990133642
141000,-6.180339887,9.510565163,-1.545084972
141200,-16.88655851,3.681245527,-3.852566214
141400,-19.84229403,-9.048270525,4.3815334
141600,-13.69094212,-4.817536741,0.626666168
141800,-1.255810391,8.443279255,-4.842915806
142000,11.75570505,5.877852523,2.938926261
142200,19.37166322,-7.705132428,2.679133975
142400,18.09654105,-6.845471059,-4.911436254
142600,8.515585831,6.845471059,0.936906573
142800,-4.973797743,7.705132428,4.221639628
143000,-16.18033989,-5.877852523,-4.045084972
143200,-19.96053457,-8.443279255,-1.243449436
143400,-14.57937255,4.817536741,4.960573507
143600,-2.506664671,9.048270525,-2.408768371
143800,10.7165359,-3.681245527,-3.187119949
144000,19.02113033,-9.510565163,4.755282581
144200,18.59552972,2.486898872,-0.313952598
144400,9.635073482,9.822872507,-4.524135262
144600,-3.747626292,-1.253332336,3.644843137
144800,-15.41026486,-9.980267284,1.840622763
145000,-20,-1.13689E-12,-5
145200,-15.41026486,9.980267284,1.840622763
145400,-3.747626292,1.253332336,3.644843137
145600,9.635073482,-9.822872507,-4.524135262
145800,18.59552972,-2.486898872,-0.313952598
146000,19.02113033,9.510565163,4.755282581
146200,10.7165359,3.681245527,-3.187119949
146400,-2.506664671,-9.048270525,-2.408768371
146600,-14.57937255,-4.817536741,4.960573507
146800,-19.96053457,8.443279255,-1.243449436
147000,-16.18033989,5.877852523,-4.045084972
147200,-4.973797743,-7.705132428,4.221639628
147400,8.515585831,-6.845471059,0.936906573
147600,18.09654105,6.845471059,-4.911436254
147800,19.37166322,7.705132428,2.679133975
148000,11.75570505,-5.877852523,2.938926261
148200,-1.255810391,-8.443279255,-4.842915806
148400,-13.69094212,4.817536741,0.626666168
148600,-19.84229403,9.048270525,4.3815334
148800,-16.88655851,-3.681245527,-3.852566214
149000,-6.180339887,-9.510565163,-1.545084972
149200,7.362491054,2.486898872,4.990133642
149400,17.5261336,9.822872507,-2.128896458
149600,19.64574501,-1.253332336,-3.42273553
149800,12.74847979,-9.980267284,4.648882429
150000,1.47011E-12,-1.56836E-13,6.22355E-13
150200,-12.74847979,9.980267284,-4.648882429
150400,-19.64574501,1.253332336,3.42273553
150600,-17.5261336,-9.822872507,2.128896458
150800,-7.362491054,-2.486898872,-4.990133642
151000,6.180339887,9.510565163,1.545084972
151200,16.88655851,3.681245527,3.852566214
151400,19.84229403,-9.048270525,-4.3815334
151600,13.69094212,-4.817536741,-0.626666168
151800,1.255810391,8.443279255,4.842915806
152000,-11.75570505,5.877852523,-2.938926261
152200,-19.37166322,-7.705132428,-2.679133975
152400,-18.09654105,-6.845471059,4.911436254
152600,-8.515585831,6.845471059,-0.936906573
152800,4.973797743,7.705132428,-4.221639628
153000,16.18033989,-5.877852523,4.045084972
153200,19.96053457,-8.443279255,1.243449436
153400,14.57937255,4.817536741,-4.960573507
153600,2.506664671,9.048270525,2.408768371
153800,-10.7165359,-3.681245527,3.187119949
154000,-19.02113033,-9.510565163,-4.755282581
154200,-18.59552972,2.486898872,0.313952598
154400,-9.635073482,9.822872507,4.524135262
154600,3.747626292,-1.253332336,-3.644843137
154800,15.41026486,-9.980267284,-1.840622763
155000,20,-1.45052E-12,5
155200,15.41026486,9.980267284,-1.840622763
155400,3.747626292,1.253332336,-3.644843137
155600,-9.635073482,-9.822872507,4.524135262
155800,-18.59552972,-2.486898872,0.313952598
156000,-19.02113033,9.510565163,-4.755282581
156200,-10.7165359,3.681245527,3.187119949
156400,2.506664671,-9.048270525,2.408768371
156600,14.57937255,-4.817536741,-4.960573507
156800,19.96053457,8.443279255,1.243449436
157000,16.18033989,5.877852523,4.045084972
157200,4.973797743,-7.705132428,-4.221639628
157400,-8.515585831,-6.845471059,-0.936906573
157600,-18.09654105,6.845471059,4.911436254
157800,-19.37166322,7.705132428,-2.679133975
158000,-11.75570505,-5.877852523,-2.938926261
158200,1.255810391,-8.443279255,4.842915806
158400,13.69094212,4.817536741,-0.626666168
158600,19.84229403,9.048270525,-4.3815334
158800,16.88655851,-3.681245527,3.852566214
159000,6.180339887,-9.510565163,1.545084972
159200,-7.362491054,2.486898872,-4.990133642
159400,-17.5261336,9.822872507,2.128896458
159600,-19.64574501,-1.253332336,3.42273553
159800,-12.74847979,-9.980267284,-4.648882429
160000,7.05616E-13,-4.70457E-13,5.48814E-13
160200,12.74847979,9.980267284,4.648882429
160400,19.64574501,1.253332336,-3.42273553
160600,17.5261336,-9.822872507,-2.128896458
160800,7.362491054,-2.486898872,4.990133642
161000,-6.180339887,9.510565163,-1.545084972
161200,-16.88655851,3.681245527,-3.852566214
161400,-19.84229403,-9.048270525,4.3815334
161600,-13.69094212,-4.817536741,0.626666168
161800,-1.255810391,8.443279255,-4.842915806
162000,11.75570505,5.877852523,2.938926261
162200,19.37166322,-7.705132428,2.679133975
162400,18.09654105,-6.845471059,-4.911436254
162600,8.515585831,6.845471059,0.936906573
162800,-4.973797743,7.705132428,4.221639628
163000,-16.18033989,-5.877852523,-4.045084972
163200,-19.96053457,-8.443279255,-1.243449436
163400,-14.57937255,4.817536741,4.960573507
163600,-2.506664671,9.048270525,-2.408768371
163800,10.7165359,-3.681245527,-3.187119949
164000,19.02113033,-9.510565163,4.755282581
164200,18.59552972,2.486898872,-0.313952598
164400,9.635073482,9.822872507,-4.524135262
164600,-3.747626292,-1.253332336,3.644843137
164800,-15.41026486,-9.980267284,1.840622763
165000,-20,5.09601E-13,-5
165200,-15.41026486,9.980267284,1.840622763
165400,-3.747626292,1.253332336,3.644843137
165600,9.635073482,-9.822872507,-4.524135262
165800,18.59552972,-2.486898872,-0.313952598
166000,19.02113033,9.510565163,4.755282581
166200,10.7165359,3.681245527,-3.187119949
166400,-2.506664671,-9.048270525,-2.408768371
166600,-14.57937255,-4.817536741,4.960573507
166800,-19.96053457,8.443279255,-1.243449436
167000,-16.18033989,5.877852523,-4.045084972
167200,-4.973797743,-7.705132428,4.221639628
167400,8.515585831,-6.845471059,0.936906573
167600,18.09654105,6.845471059,-4.911436254
167800,19.37166322,7.705132428,2.679133975
168000,11.75570505,-5.877852523,2.938926261
168200,-1.255810391,-8.443279255,-4.842915806
168400,-13.69094212,4.817536741,0.626666168
168600,-19.84229403,9.048270525,4.3815334
168800,-16.88655851,-3.681245527,-3.852566214
169000,-6.180339887,-9.510565163,-1.545084972
169200,7.362491054,2.486898872,4.990133642
169400,17.5261336,9.822872507,-2.128896458
169600,19.64574501,-1.253332336,-3.42273553
169800,12.74847979,-9.980267284,4.648882429
170000,-6.07609E-13,-7.84078E-13,-5.83115E-13
170200,-12.74847979,9.980267284,-4.648882429
170400,-19.64574501,1.253332336,3.42273553
170600,-17.5261336,-9.822872507,2.128896458
170800,-7.362491054,-2.486898872,-4.990133642
171000,6.180339887,9.510565163,1.545084972
171200,16.88655851,3.681245527,3.852566214
171400,19.84229403,-9.048270525,-4.3815334
171600,13.69094212,-4.817536741,-0.626666168
171800,1.255810391,8.443279255,4.842915806
172000,-11.75570505,5.877852523,-2.938926261
172200,-19.37166322,-7.705132428,-2.679133975
172400,-18.09654105,-6.845471059,4.911436254
172600,-8.515585831,6.845471059,-0.936906573
172800,4.973797743,7.705132428,-4.221639628
173000,16.18033989,-5.877852523,4.045084972
173200,19.96053457,-8.443279255,1.243449436
173400,14.57937255,4.817536741,-4.960573507
173600,2.506664671,9.048270525,2.408768371
173800,-10.7165359,-3.681245527,3.187119949
174000,-19.02113033,-9.510565163,-4.755282581
174200,-18.59552972,2.486898872,0.313952598
174400,-9.635073482,9.822872507,4.524135262
174600,3.747626292,-1.253332336,-3.644843137
174800,15.41026486,-9.980267284,-1.840622763
175000,20,-2.07776E-12,5
175200,15.41026486,9.980267284,-1.840622763
175400,3.747626292,1.253332336,-3.644843137
175600,-9.635073482,-9.822872507,4.524135262
175800,-18.59552972,-2.486898872,0.313952598
176000,-19.02113033,9.510565163,-4.755282581
176200,-10.7165359,3.681245527,3.187119949
176400,2.506664671,-9.048270525,2.408768371
176600,14.57937255,-4.817536741,-4.960573507
176800,19.96053457,8.443279255,1.243449436
177000,16.18033989,5.877852523,4.045084972
177200,4.973797743,-7.705132428,-4.221639628
177400,-8.515585831,-6.845471059,-0.936906573
177600,-18.09654105,6.845471059,4.911436254
177800,-19.37166322,7.705132428,-2.679133975
178000,-11.75570505,-5.877852523,-2.938926261
178200,1.255810391,-8.443279255,4.842915806
178400,13.69094212,4.817536741,-0.626666168
178600,19.84229403,9.048270525,-4.3815334
178800,16.88655851,-3.681245527,3.852566214
179000,6.180339888,-9.510565163,1.545084972
179200,-7.362491054,2.486898872,-4.990133642
179400,-17.5261336,9.822872507,2.128896458
179600,-19.64574501,-1.253332336,3.42273553
179800,-12.74847979,-9.980267284,-4.648882429
180000,5.09601E-13,-1.0977E-12,-5.19452E-13
180200,12.74847979,9.980267284,4.648882429
180400,19.64574501,1.253332336,-3.42273553
180600,17.5261336,-9.822872507,-2.128896458
180800,7.362491054,-2.486898872,4.990133642
181000,-6.180339887,9.510565163,-1.545084972
181200,-16.88655851,3.681245527,-3.852566214
181400,-19.84229403,-9.048270525,4.3815334
181600,-13.69094212,-4.817536741,0.626666168
181800,-1.255810391,8.443279255,-4.842915806
182000,11.75570505,5.877852523,2.938926261
182200,19.37166322,-7.705132428,2.679133975
182400,18.09654105,-6.845471059,-4.911436254
182600,8.515585831,6.845471059,0.936906573
182800,-4.973797743,7.705132428,4.221639628
183000,-16.18033989,-5.877852523,-4.045084972
183200,-19.96053457,-8.443279255,-1.243449436
183400,-14.57937255,4.817536741,4.960573507
183600,-2.506664671,9.048270525,-2.408768371
183800,10.7165359,-3.681245527,-3.187119949
184000,19.02113033,-9.510565163,4.755282581
184200,18.59552972,2.486898872,-0.313952598
184400,9.635073482,9.822872507,-4.524135262
184600,-3.747626292,-1.253332336,3.644843137
184800,-15.41026486,-9.980267284,1.840622763
185000,-20,-1.1764E-13,-5
185200,-15.41026486,9.980267284,1.840622763
185400,-3.747626292,1.253332336,3.644843137
185600,9.635073482,-9.822872507,-4.524135262
185800,18.59552972,-2.486898872,-0.313952598
186000,19.02113033,9.510565163,4.755282581
186200,10.7165359,3.681245527,-3.187119949
186400,-2.506664671,-9.048270525,-2.408768371
186600,-14.57937255,-4.817536741,4.960573507
186800,-19.96053457,8.443279255,-1.243449436
187000,-16.18033989,5.877852523,-4.045084972
187200,-4.973797743,-7.705132428,4.221639628
187400,8.515585831,-6.845471059,0.936906573
187600,18.09654105,6.845471059,-4.911436254
187800,19.37166322,7.705132428,2.679133975
188000,11.75570505,-5.877852523,2.938926261
188200,-1.255810391,-8.443279255,-4.842915806
188400,-13.69094212,4.817536741,0.626666168
188600,-19.84229403,9.048270525,4.3815334
188800,-16.88655851,-3.681245527,-3.852566214
189000,-6.180339887,-9.510565163,-1.545084972
189200,7.362491054,2.486898872,4.990133642
189400,17.5261336,9.822872507,-2.128896458
189600,19.64574501,-1.253332336,-3.42273553
189800,12.74847979,-9.980267284,4.648882429
190000,-4.11594E-13,-1.41132E-12,4.85151E-13
190200,-12.74847979,9.980267284,-4.648882429
190400,-19.64574501,1.253332336,3.42273553
190600,-17.5261336,-9.822872507,2.128896458
190800,-7.362491054,-2.486898872,-4.990133642
191000,6.180339887,9.510565163,1.545084972
191200,16.88655851,3.681245527,3.852566214
191400,19.84229403,-9.048270525,-4.3815334
191600,13.69094212,-4.817536741,-0.626666168
191800,1.255810391,8.443279255,4.842915806
192000,-11.75570505,5.877852523,-2.938926261
192200,-19.37166322,-7.705132428,-2.679133975
192400,-18.09654105,-6.845471059,4.911436254
192600,-8.515585831,6.845471059,-0.936906573
192800,4.973797743,7.705132428,-4.221639628
193000,16.18033989,-5.877852523,4.045084972
193200,19.96053457,-8.443279255,1.243449436
193400,14.57937255,4.817536741,-4.960573507
193600,2.506664671,9.048270525,2.408768371
193800,-10.7165359,-3.681245527,3.187119949
194000,-19.02113033,-9.510565163,-4.755282581
194200,-18.59552972,2.486898872,0.313952598
194400,-9.635073482,9.822872507,4.524135262
194600,3.747626292,-1.253332336,-3.644843137
194800,15.41026486,-9.980267284,-1.840622763
195000,20,-4.31261E-13,5
195200,15.41026486,9.980267284,-1.840622763
195400,3.747626292,1.253332336,-3.644843137
195600,-9.635073482,-9.822872507,4.524135262
195800,-18.59552972,-2.486898872,0.313952598
196000,-19.02113033,9.510565163,-4.755282581
196200,-10.7165359,3.681245527,3.187119949
196400,2.506664671,-9.048270525,2.408768371
196600,14.57937255,-4.817536741,-4.960573507
196800,19.96053457,8.443279255,1.243449436
197000,16.18033989,5.877852523,4.045084972
197200,4.973797743,-7.705132428,-4.221639628
197400,-8.515585831,-6.845471059,-0.936906573
197600,-18.09654105,6.845471059,4.911436254
197800,-19.37166322,7.705132428,-2.679133975
198000,-11.75570505,-5.877852523,-2.938926261
198200,1.255810391,-8.443279255,4.842915806
198400,13.69094212,4.817536741,-0.626666168
198600,19.84229403,9.048270525,-4.3815334
198800,16.88655851,-3.681245527,3.852566214
199000,6.180339887,-9.510565163,1.545084972
199200,-7.362491054,2.486898872,-4.990133642
199400,-17.5261336,9.822872507,2.128896458
199600,-19.64574501,-1.253332336,3.42273553
199800,-12.74847979,-9.980267284,-4.648882429
200000,3.13586E-13,5.48797E-13,6.86018E-13
200200,12.74847979,9.980267284,4.648882429
200400,19.64574501,1.253332336,-3.42273553
200600,17.5261336,-9.822872507,-2.128896458
200800,7.362491054,-2.486898872,4.990133642
201000,-6.180339887,9.510565163,-1.545084972
201200,-16.88655851,3.681245527,-3.852566214
201400,-19.84229403,-9.048270525,4.3815334
201600,-13.69094212,-4.817536741,0.626666168
201800,-1.255810391,8.443279255,-4.842915806
202000,11.75570505,5.877852523,2.938926261
202200,19.37166322,-7.705132428,2.679133975
202400,18.09654105,-6.845471059,-4.911436254
202600,8.515585831,6.845471059,0.936906573
202800,-4.973797743,7.705132428,4.221639628
